scanner,direction,entry_time,exit_time,entry_price,exit_price,pnl,pnl_pct,primary_tf,signal_type,hold_minutes,prev_vix,confidence,entry_hour,entry_date
CS-5TF,long,2025-08-20 09:35:00-04:00,2025-08-20 09:50:00-04:00,330.46,323.8508,-1063.297979999998,-0.021030260848514153,5min,break,15.0,15.569999694824219,0.508,9.583333333333334,2025-08-20
ML,long,2025-08-20 09:35:00-04:00,2025-08-20 09:50:00-04:00,330.46,323.8508,-7867.0151199999855,-0.021030260848514157,5min,break,15.0,15.569999694824219,0.508,9.583333333333334,2025-08-20
ML,short,2025-08-20 11:00:00-04:00,2025-08-20 13:35:00-04:00,316.19,322.5138,-7906.838110000007,-0.021031626553654467,5min,bounce,155.0,15.569999694824219,0.612,11.0,2025-08-20
ML,short,2025-08-22 09:35:00-04:00,2025-08-22 10:00:00-04:00,322.73,329.18460000000005,-7751.130860000032,-0.021030985653642448,5min,bounce,25.0,16.600000381469727,0.528,9.583333333333334,2025-08-22
ML,short,2025-08-25 11:10:00-04:00,2025-08-25 13:15:00-04:00,340.77,347.5854,-7603.306370000011,-0.021029345306218302,5min,bounce,125.0,14.220000267028809,0.473,11.166666666666666,2025-08-25
ML,long,2025-09-03 12:20:00-04:00,2025-09-03 14:30:00-04:00,342.93,336.0714,-7608.164150000026,-0.021029160470066848,5min,break,130.0,17.170000076293945,0.703,12.333333333333334,2025-09-03
CS-5TF,short,2025-09-04 15:55:00-04:00,2025-09-05 09:30:00-04:00,338.53,345.3006,-1117.7034100000003,-0.021029539479514376,5min,bounce,1055.0,16.350000381469727,0.532,15.916666666666666,2025-09-04
ML,short,2025-09-11 12:45:00-04:00,2025-09-11 15:20:00-04:00,360.73,367.94460000000004,-7699.109950000018,-0.021027721564605157,5min,break,155.0,15.350000381469727,0.501,12.75,2025-09-11
ML,long,2025-09-18 09:30:00-04:00,2025-09-18 09:40:00-04:00,431.48,422.85040000000004,-8118.616599999984,-0.021023176045239598,5min,break,10.0,15.720000267028809,0.836,9.5,2025-09-18
CS-5TF,short,2025-09-18 15:55:00-04:00,2025-09-19 09:30:00-04:00,416.87,425.2074,-1121.8265600000002,-0.021023988293712673,5min,break,1055.0,15.720000267028809,0.537,15.916666666666666,2025-09-18
ML,long,2025-09-26 09:35:00-04:00,2025-09-26 10:05:00-04:00,431.55,422.919,-8546.342100000027,-0.021023172285946072,5min,break,30.0,16.739999771118164,0.866,9.583333333333334,2025-09-26
CS-5TF,short,2025-09-30 15:55:00-04:00,2025-10-01 09:30:00-04:00,442.11,450.9522,-1236.1432299999988,-0.021022618805274684,5min,break,1055.0,16.1200008392334,0.589,15.916666666666666,2025-09-30
ML,long,2025-10-02 09:30:00-04:00,2025-10-02 11:50:00-04:00,446.27,437.34459999999996,-8021.3278500000215,-0.021022407959307203,5min,bounce,140.0,16.290000915527344,0.523,9.5,2025-10-02
CS-5TF,long,2025-10-06 15:55:00-04:00,2025-10-07 10:25:00-04:00,453.93,444.8514,-1851.250819999999,-0.021022029828387627,5min,break,1110.0,16.649999618530273,0.881,15.916666666666666,2025-10-06
CS-5TF,long,2025-10-08 15:55:00-04:00,2025-10-09 09:30:00-04:00,437.96,429.20079999999996,-957.5446400000021,-0.021022833135446208,5min,bounce,1055.0,17.239999771118164,0.457,15.916666666666666,2025-10-08
ML,long,2025-10-10 11:15:00-04:00,2025-10-10 12:50:00-04:00,415.785,407.46930000000003,-7928.526894999994,-0.021024050891686793,5min,bounce,95.0,16.43000030517578,0.607,11.25,2025-10-10
CS-5TF,short,2025-10-10 15:55:00-04:00,2025-10-13 09:30:00-04:00,408.0001,416.160102,-1492.5723654000033,-0.02102450979791431,5min,break,3935.0,16.43000030517578,0.71,15.916666666666666,2025-10-10
ML,short,2025-10-10 15:55:00-04:00,2025-10-13 09:30:00-04:00,408.0001,416.160102,-8046.1659698000185,-0.021024509797914315,5min,break,3935.0,16.43000030517578,0.71,15.916666666666666,2025-10-10
CS-5TF,short,2025-10-22 09:50:00-04:00,2025-10-22 11:30:00-04:00,429.815,438.4113,-1093.3699149999982,-0.02102326582366829,5min,break,100.0,17.8700008392334,0.523,9.833333333333334,2025-10-22
ML,short,2025-10-22 09:50:00-04:00,2025-10-22 11:30:00-04:00,429.815,438.4113,-7816.239474999987,-0.02102326582366829,5min,break,100.0,17.8700008392334,0.523,9.833333333333334,2025-10-22
ML,long,2025-10-27 09:45:00-04:00,2025-10-27 11:15:00-04:00,459.973,450.77354,-5221.493819999992,-0.02102174040650209,5min,break,90.0,16.3700008392334,0.712,9.75,2025-10-27
CS-5TF,short,2025-10-27 15:55:00-04:00,2025-10-28 09:30:00-04:00,455.6561,464.769222,-1178.189706300004,-0.021021946375786547,5min,bounce,1055.0,16.3700008392334,0.562,15.916666666666666,2025-10-27
ML,long,2025-11-03 10:55:00-05:00,2025-11-04 09:30:00-05:00,468.36,458.9928,-7787.83796000002,-0.02102135109744646,5min,bounce,1355.0,17.440000534057617,0.545,10.916666666666666,2025-11-03
Intra,long,2025-11-03 14:15:00-05:00,2025-11-04 09:30:00-05:00,466.5,457.17,-2098.5909999999967,-0.021021436227223977,5min,intraday,1155.0,17.440000534057617,0.8374736357031574,14.25,2025-11-03
Intra,long,2025-11-03 14:20:00-05:00,2025-11-04 09:30:00-05:00,466.0,456.68,-2096.3439999999987,-0.021021459227467797,5min,intraday,1150.0,17.440000534057617,0.859579055548999,14.333333333333334,2025-11-03
CS-5TF,short,2025-11-04 14:55:00-05:00,2025-11-05 09:30:00-05:00,439.4903,448.280106,-1376.6551487,-0.021022753630739972,5min,break,1115.0,17.170000076293945,0.657,14.916666666666666,2025-11-04
ML,short,2025-11-04 14:55:00-05:00,2025-11-05 09:30:00-05:00,439.4903,448.280106,-7918.076929099998,-0.02102275363073997,5min,break,1115.0,17.170000076293945,0.657,14.916666666666666,2025-11-04
ML,long,2025-11-05 09:50:00-05:00,2025-11-06 09:30:00-05:00,465.81,456.4938,-5552.069669999989,-0.021021467980507032,5min,break,1420.0,19.0,0.76,9.833333333333334,2025-11-05
CS-5TF,long,2025-11-06 14:55:00-05:00,2025-11-07 09:30:00-05:00,452.9,443.842,-1561.4275999999988,-0.021022079929344212,5min,break,1115.0,18.010000228881836,0.746,14.916666666666666,2025-11-06
ML,long,2025-11-06 14:55:00-05:00,2025-11-07 09:30:00-05:00,452.9,443.842,-8111.806799999994,-0.021022079929344212,5min,break,1115.0,18.010000228881836,0.746,14.916666666666666,2025-11-06
ML,short,2025-11-07 14:45:00-05:00,2025-11-10 09:30:00-05:00,432.0,440.64,-7955.8319999999885,-0.021023148148148117,5min,break,4005.0,19.5,0.529,14.75,2025-11-07
CS-5TF,long,2025-11-10 12:50:00-05:00,2025-11-11 09:55:00-05:00,445.169,436.26561999999996,-1834.2756040000054,-0.021022463379076324,5min,break,1265.0,19.079999923706055,0.873,12.833333333333334,2025-11-10
ML,long,2025-11-11 11:10:00-05:00,2025-11-12 09:30:00-05:00,439.69,430.89619999999996,-7727.557640000026,-0.021022743296413453,5min,bounce,1340.0,17.600000381469727,0.452,11.166666666666666,2025-11-11
ML,long,2025-11-12 12:30:00-05:00,2025-11-13 09:30:00-05:00,430.5,421.89,-7638.62200000001,-0.021023228803716636,5min,break,1260.0,17.280000686645508,0.571,12.5,2025-11-12
ML,short,2025-11-13 10:50:00-05:00,2025-11-14 09:30:00-05:00,399.4101,407.398302,-7507.4652174,-0.021025036923202494,5min,break,1360.0,17.510000228881836,0.6,10.833333333333334,2025-11-13
ML,short,2025-11-19 10:45:00-05:00,2025-11-19 13:15:00-05:00,402.0,410.04,-7708.224000000018,-0.021024875621890596,5min,break,150.0,24.690000534057617,0.768,10.75,2025-11-19
Intra,long,2025-11-19 14:45:00-05:00,2025-11-20 09:30:00-05:00,410.79,402.5742,-2098.6913700000005,-0.02102434333844544,5min,intraday,1125.0,24.690000534057617,0.74638,14.75,2025-11-19
Intra,long,2025-11-19 14:55:00-05:00,2025-11-20 09:30:00-05:00,410.5,402.29,-2097.211499999995,-0.02102436053593174,5min,intraday,1115.0,24.690000534057617,0.7771100000000001,14.916666666666666,2025-11-19
ML,short,2025-11-21 14:40:00-05:00,2025-11-24 09:30:00-05:00,393.3903,401.25810600000005,-7708.754951600027,-0.021025420047215266,5min,break,4010.0,26.420000076293945,0.728,14.666666666666666,2025-11-21
CS-5TF,short,2025-11-21 14:55:00-05:00,2025-11-24 09:30:00-05:00,393.83,401.7066,-993.6515999999996,-0.021025391666455062,5min,bounce,3995.0,26.420000076293945,0.476,14.916666666666666,2025-11-21
ML,short,2025-11-25 09:45:00-05:00,2025-11-26 09:30:00-05:00,415.125,423.4275,-7977.049250000008,-0.021024089129780207,5min,break,1425.0,20.520000457763672,0.772,9.75,2025-11-25
ML,short,2025-12-02 09:40:00-05:00,2025-12-03 09:30:00-05:00,427.66,436.21320000000003,-7795.075620000003,-0.021023383061310394,5min,break,1430.0,17.239999771118164,0.659,9.666666666666666,2025-12-02
ML,long,2025-12-05 10:15:00-05:00,2025-12-08 09:30:00-05:00,455.67,446.5566,-7806.94205000001,-0.021021945706322584,5min,break,4275.0,15.779999732971191,0.681,10.25,2025-12-05
ML,short,2025-12-08 14:45:00-05:00,2025-12-09 09:30:00-05:00,439.36,448.1472,-7915.731919999986,-0.02102276037873266,5min,break,1125.0,15.40999984741211,0.568,14.75,2025-12-08
CS-5TF,short,2025-12-09 14:55:00-05:00,2025-12-10 10:10:00-05:00,445.4001,454.308102,-1423.2371192000016,-0.02102245172374234,5min,break,1155.0,16.65999984741211,0.679,14.916666666666666,2025-12-09
CS-5TF,long,2025-12-22 14:00:00-05:00,2025-12-26 09:30:00-05:00,490.0,480.2,-1915.800000000002,-0.02102040816326533,5min,break,5490.0,14.90999984741211,0.914,14.0,2025-12-22
Intra,long,2025-12-23 14:55:00-05:00,2025-12-26 10:55:00-05:00,485.0297,475.32910599999997,-2100.298482200005,-0.0210206172941575,5min,intraday,4080.0,14.079999923706055,0.7822004456314009,14.916666666666666,2025-12-23
ML,long,2025-12-26 12:10:00-05:00,2025-12-29 09:30:00-05:00,474.8309,465.334282,-8174.80664910001,-0.021021060128984893,5min,bounce,4160.0,13.470000267028809,0.493,12.166666666666666,2025-12-26
CS-5TF,long,2025-12-30 13:05:00-05:00,2026-01-02 09:30:00-05:00,455.63,446.5174,-1245.169899999998,-0.021021947632947752,5min,break,4105.0,14.199999809265137,0.596,13.083333333333334,2025-12-30
ML,long,2025-12-31 12:10:00-05:00,2026-01-02 09:30:00-05:00,449.88,440.88239999999996,-7906.453280000029,-0.021022228149728893,5min,bounce,2720.0,14.329999923706055,0.609,12.166666666666666,2025-12-31
ML,long,2026-01-05 14:50:00-05:00,2026-01-06 09:30:00-05:00,450.95,441.931,-7792.518900000005,-0.021022175407473125,5min,break,1120.0,14.510000228881836,0.6,14.833333333333334,2026-01-05
CS-5TF,short,2026-01-07 14:55:00-05:00,2026-01-09 09:30:00-05:00,431.8801,440.51770200000004,-1225.730083500002,-0.021023154574614605,5min,break,2555.0,14.75,0.585,14.916666666666666,2026-01-07
ML,long,2026-01-13 12:35:00-05:00,2026-01-14 09:30:00-05:00,447.279,438.33342,-7512.884341000005,-0.021022357410028208,5min,break,1255.0,15.119999885559082,0.735,12.583333333333334,2026-01-13
ML,long,2026-01-16 10:25:00-05:00,2026-01-20 09:30:00-05:00,439.8799,431.082302,-7333.249974699996,-0.021022733477933393,5min,bounce,5705.0,15.84000015258789,0.581,10.416666666666666,2026-01-16
CS-5TF,long,2026-01-16 11:55:00-05:00,2026-01-20 09:30:00-05:00,438.3059,429.539782,-1243.9472265000006,-0.021022815116109556,5min,bounce,5615.0,15.84000015258789,0.593,11.916666666666666,2026-01-16
ML,short,2026-01-20 10:40:00-05:00,2026-01-21 09:30:00-05:00,418.67,427.0434,-7437.749150000002,-0.021023885160150003,5min,bounce,1370.0,15.859999656677246,0.615,10.666666666666666,2026-01-20
ML,short,2026-01-21 11:00:00-05:00,2026-01-22 09:30:00-05:00,431.94,440.5788,-7555.175680000002,-0.021023151363615322,5min,bounce,1350.0,20.09000015258789,0.565,11.0,2026-01-21
CS-5TF,long,2026-01-22 14:55:00-05:00,2026-01-26 09:30:00-05:00,450.48,441.4704,-1496.2726400000051,-0.021022198543775603,5min,break,5435.0,16.899999618530273,0.712,14.916666666666666,2026-01-22
ML,long,2026-01-23 13:15:00-05:00,2026-01-26 09:30:00-05:00,448.1554,439.19229199999995,-7565.274510200026,-0.0210223136885108,5min,break,4095.0,15.640000343322754,0.515,13.25,2026-01-23
Intra,long,2026-01-23 14:55:00-05:00,2026-01-26 09:30:00-05:00,447.3954,438.447492,-2097.3826581999965,-0.021022351593243883,5min,intraday,3995.0,15.640000343322754,0.8391611434269778,14.916666666666666,2026-01-23
CS-5TF,long,2026-01-28 10:20:00-05:00,2026-01-28 11:00:00-05:00,435.14,426.43719999999996,-1116.048680000003,-0.021022981109528025,5min,break,40.0,16.350000381469727,0.531,10.333333333333334,2026-01-28
ML,long,2026-01-28 10:20:00-05:00,2026-01-28 11:00:00-05:00,435.14,426.43719999999996,-7364.09170000002,-0.021022981109528025,5min,break,40.0,16.350000381469727,0.531,10.333333333333334,2026-01-28
CS-5TF,long,2026-01-28 11:25:00-05:00,2026-01-28 11:30:00-05:00,443.75,434.875,-1287.3675,-0.021022535211267606,5min,break,5.0,16.350000381469727,0.616,11.416666666666666,2026-01-28
CS-5TF,short,2026-01-29 12:40:00-05:00,2026-01-30 09:30:00-05:00,425.52,434.0304,-1449.2390400000006,-0.021023500658018435,5min,break,1250.0,16.350000381469727,0.69,12.666666666666666,2026-01-29
ML,short,2026-01-29 12:40:00-05:00,2026-01-30 09:30:00-05:00,425.52,434.0304,-6029.550080000003,-0.021023500658018435,5min,break,1250.0,16.350000381469727,0.69,12.666666666666666,2026-01-29
Intra,long,2026-01-30 13:40:00-05:00,2026-02-02 11:00:00-05:00,429.65,421.05699999999996,-2095.5748000000044,-0.021023274758524425,5min,intraday,4160.0,16.8799991607666,0.7881732484235972,13.666666666666666,2026-01-30
CS-5TF,long,2026-02-03 13:15:00-05:00,2026-02-04 09:30:00-05:00,421.48,413.0504,-1178.523639999999,-0.021023725918193015,5min,break,1215.0,16.34000015258789,0.562,13.25,2026-02-03
ML,long,2026-02-03 13:15:00-05:00,2026-02-04 09:30:00-05:00,421.48,413.0504,-7257.224519999994,-0.021023725918193018,5min,break,1215.0,16.34000015258789,0.562,13.25,2026-02-03
ML,long,2026-02-04 13:55:00-05:00,2026-02-05 09:30:00-05:00,407.9,399.74199999999996,-7306.666800000014,-0.02102451581269923,5min,bounce,1175.0,18.0,0.57,13.916666666666666,2026-02-04
ML,long,2026-02-05 11:00:00-05:00,2026-02-05 12:00:00-05:00,398.1,390.13800000000003,-7265.246799999991,-0.021025119316754555,5min,break,60.0,18.639999389648438,0.568,11.0,2026-02-05
ML,short,2026-02-06 13:35:00-05:00,2026-02-09 09:30:00-05:00,411.36,419.5872,-7135.061999999985,-0.021024309607156705,5min,break,4075.0,21.770000457763672,0.723,13.583333333333334,2026-02-06
CS-5TF,short,2026-02-09 14:10:00-05:00,2026-02-10 09:30:00-05:00,417.201,425.54502,-1719.1593160000002,-0.021023969261818643,5min,break,1160.0,20.3700008392334,0.82,14.166666666666666,2026-02-09
ML,short,2026-02-09 14:10:00-05:00,2026-02-10 09:30:00-05:00,417.201,425.54502,-7087.146568,-0.021023969261818643,5min,break,1160.0,20.3700008392334,0.82,14.166666666666666,2026-02-09
ML,long,2026-02-11 14:35:00-05:00,2026-02-12 09:30:00-05:00,427.39,418.8422,-6981.492629999996,-0.02102339783336062,5min,break,1135.0,17.790000915527344,0.759,14.583333333333334,2026-02-11
CS-5TF,long,2026-02-11 14:55:00-05:00,2026-02-12 09:30:00-05:00,427.5155,418.96518999999995,-1527.9303350000043,-0.0210233909647721,5min,break,1115.0,17.790000915527344,0.729,14.916666666666666,2026-02-11
ML,short,2026-02-23 09:40:00-05:00,2026-02-24 09:30:00-05:00,394.335,402.2217,-7229.782520000017,-0.02102535914894701,1h,break,1430.0,19.09000015258789,0.774,9.666666666666666,2026-02-23
CS-5TF,short,2026-02-24 14:35:00-05:00,2026-02-25 10:50:00-05:00,408.7185,416.89287,-1847.5140275000024,-0.021024466717312798,5min,break,1215.0,21.010000228881836,0.88,14.583333333333334,2026-02-24
CS-5TF,long,2026-02-25 11:30:00-05:00,2026-02-26 09:30:00-05:00,418.26,409.8948,-1195.910560000002,-0.021023908573614535,5min,break,1320.0,19.549999237060547,0.573,11.5,2026-02-25
ML,long,2026-02-25 11:30:00-05:00,2026-02-26 09:30:00-05:00,418.26,409.8948,-7149.082980000013,-0.021023908573614535,5min,break,1320.0,19.549999237060547,0.573,11.5,2026-02-25
ML,long,2026-02-26 11:40:00-05:00,2026-02-27 09:30:00-05:00,407.63,399.4774,-7070.439750000006,-0.02102453205112481,5min,bounce,1310.0,17.93000030517578,0.523,11.666666666666666,2026-02-26
